attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.029400000348687172,0.012299999594688416,0.011699999682605267,0.011300000362098217,0.04969999939203262,0.0997999981045723,0.13259999454021454,0.11169999837875366,0.29840001463890076,0.3472999930381775,0.42309999465942383,0.5044000148773193,0.5236999988555908,0.4397999942302704,0.32359999418258667,0.2955999970436096,0.3285999894142151,0.3231000006198883,0.4528000056743622,0.633899986743927,0.7044000029563904,0.8313999772071838,0.8449000120162964,0.8511999845504761,0.9138000011444092,0.9984999895095825,1.0,0.7544000148773193,0.4661000072956085,0.39239999651908875,0.3849000036716461,0.4674000144004822,0.4244999885559082,0.3095000088214874,0.07519999891519547,0.28850001096725464,0.40720000863075256,0.31700000166893005,0.28630000352859497,0.26339998841285706,0.054099999368190765,0.1873999983072281,0.3458999991416931,0.46459999680519104,0.436599999666214,0.2581000030040741,0.13189999759197235,0.05050000175833702,0.01119999960064888,0.005900000222027302,0.004100000020116568,0.00559999980032444,0.010400000028312206,0.007899999618530273,0.00139999995008111,0.005400000140070915,0.001500000013038516,0.0006000000284984708,0.008100000210106373,0.00430000014603138,1.0
0.1370999962091446,0.1225999966263771,0.13850000500679016,0.14839999377727509,0.17759999632835388,0.1428000032901764,0.17730000615119934,0.21610000729560852,0.16300000250339508,0.20669999718666077,0.42570000886917114,0.5483999848365784,0.713100016117096,0.7002999782562256,0.6776999831199646,0.7939000129699707,0.9381999969482422,0.8924999833106995,0.9146000146865845,0.7832000255584717,0.7960000038146973,0.79830002784729,0.7716000080108643,0.6614999771118164,0.4860000014305115,0.557200014591217,0.46970000863075256,0.5640000104904175,0.45170000195503235,0.336899995803833,0.26840001344680786,0.23389999568462372,0.3052000105381012,0.30160000920295715,0.275299996137619,0.10409999638795853,0.17569999396800995,0.3156000077724457,0.3603000044822693,0.2736000120639801,0.13009999692440033,0.24580000340938568,0.34040001034736633,0.1753000020980835,0.06790000200271606,0.10620000213384628,0.06430000066757202,0.053199999034404755,0.05310000106692314,0.0272000003606081,0.017100000753998756,0.011800000444054604,0.012900000438094139,0.03440000116825104,0.006500000134110451,0.0066999997943639755,0.002199999988079071,0.007899999618530273,0.014600000344216824,0.005100000184029341,1.0
0.011500000022351742,0.014999999664723873,0.01360000018030405,0.007600000128149986,0.0210999995470047,0.10580000281333923,0.1023000031709671,0.04399999976158142,0.09309999644756317,0.07339999824762344,0.07400000095367432,0.062199998646974564,0.1054999977350235,0.11829999834299088,0.1720999926328659,0.25839999318122864,0.323199987411499,0.3817000091075897,0.4242999851703644,0.42170000076293945,0.4449000060558319,0.4074999988079071,0.33059999346733093,0.40119999647140503,0.4465999901294708,0.5217999815940857,0.7552000284194946,0.9502999782562256,1.0,0.9083999991416931,0.8282999992370605,0.757099986076355,0.7261999845504761,0.6151999831199646,0.5680000185966492,0.5756999850273132,0.5324000120162964,0.36719998717308044,0.16689999401569366,0.08659999817609787,0.06459999829530716,0.1890999972820282,0.26829999685287476,0.28870001435279846,0.23409999907016754,0.16680000722408295,0.1014999970793724,0.11949999630451202,0.07039999961853027,0.016699999570846558,0.010700000450015068,0.009100000374019146,0.0015999999595806003,0.00839999970048666,0.006399999838322401,0.0026000000070780516,0.002899999963119626,0.003700000001117587,0.007000000216066837,0.004100000020116568,0.0
0.05220000073313713,0.043699998408555984,0.017999999225139618,0.029200000688433647,0.035100001841783524,0.11710000038146973,0.1256999969482422,0.11779999732971191,0.1257999986410141,0.25290000438690186,0.27160000801086426,0.23739999532699585,0.18780000507831573,0.09830000251531601,0.06830000132322311,0.15029999613761902,0.17229999601840973,0.23389999568462372,0.19619999825954437,0.13950000703334808,0.3163999915122986,0.5888000130653381,0.7631000280380249,0.8472999930381775,0.9423999786376953,0.9986000061035156,0.9699000120162964,1.0,0.8629999756813049,0.6978999972343445,0.7717000246047974,0.7304999828338623,0.5196999907493591,0.1785999983549118,0.10980000346899033,0.1446000039577484,0.10660000145435333,0.14399999380111694,0.19290000200271606,0.032499998807907104,0.14900000393390656,0.03280000016093254,0.053700000047683716,0.13089999556541443,0.09099999815225601,0.07569999992847443,0.10589999705553055,0.10050000250339508,0.05350000038743019,0.023499999195337296,0.01549999974668026,0.01600000075995922,0.002899999963119626,0.005100000184029341,0.006200000178068876,0.008899999782443047,0.014000000432133675,0.013799999840557575,0.007699999958276749,0.003100000089034438,1.0
0.03229999914765358,0.010099999606609344,0.02979999966919422,0.05640000104904175,0.07599999755620956,0.0957999974489212,0.0989999994635582,0.10180000215768814,0.10300000011920929,0.21539999544620514,0.3084999918937683,0.3425000011920929,0.29899999499320984,0.14020000398159027,0.12349999696016312,0.1534000039100647,0.19009999930858612,0.24289999902248383,0.21199999749660492,0.2395000010728836,0.3271999955177307,0.5949000120162964,0.8302000164985657,0.9045000076293945,0.9887999892234802,0.9911999702453613,0.9448000192642212,1.0,0.9092000126838684,0.7411999702453613,0.76910001039505,0.7117000222206116,0.5303999781608582,0.21310000121593475,0.09279999881982803,0.12970000505447388,0.11590000241994858,0.1225999966263771,0.17679999768733978,0.03449999913573265,0.15620000660419464,0.08240000158548355,0.11490000039339066,0.16940000653266907,0.09539999812841415,0.00800000037997961,0.07900000363588333,0.12549999356269836,0.06469999998807907,0.017899999395012856,0.005100000184029341,0.006099999882280827,0.00930000003427267,0.013500000350177288,0.006300000008195639,0.006300000008195639,0.0034000000450760126,0.0031999999191612005,0.006200000178068876,0.0066999997943639755,1.0
0.026100000366568565,0.026599999517202377,0.022299999371170998,0.07490000128746033,0.1363999992609024,0.15129999816417694,0.1316000074148178,0.16539999842643738,0.18639999628067017,0.2012999951839447,0.289000004529953,0.36500000953674316,0.35100001096725464,0.34950000047683716,0.4325000047683716,0.5397999882698059,0.6237000226974487,0.6876000165939331,0.7329000234603882,0.810699999332428,0.8396000266075134,0.8632000088691711,0.8747000098228455,0.9606999754905701,0.9715999960899353,0.9121000170707703,0.8575999736785889,0.879800021648407,0.7720000147819519,0.5710999965667725,0.42640000581741333,0.28600001335144043,0.31139999628067017,0.20659999549388885,0.11649999767541885,0.01850000023841858,0.13019999861717224,0.24799999594688416,0.16369999945163727,0.11029999703168869,0.21439999341964722,0.20329999923706055,0.18870000541210175,0.13699999451637268,0.13760000467300415,0.030700000002980232,0.037300001829862595,0.060600001364946365,0.039900001138448715,0.016899999231100082,0.013500000350177288,0.022199999541044235,0.017500000074505806,0.01269999984651804,0.002199999988079071,0.012400000356137753,0.005400000140070915,0.002099999925121665,0.00279999990016222,0.002300000051036477,1.0
0.025299999862909317,0.08079999685287476,0.050700001418590546,0.024399999529123306,0.17239999771118164,0.3822999894618988,0.37290000915527344,0.35830000042915344,0.34290000796318054,0.21969999372959137,0.2653000056743622,0.322299987077713,0.5582000017166138,0.6916000247001648,0.7943000197410583,0.7152000069618225,0.35120001435279846,0.20080000162124634,0.26759999990463257,0.42989999055862427,0.527999997138977,0.3488999903202057,0.14300000667572021,0.5453000068664551,0.6338000297546387,0.7712000012397766,0.6837999820709229,0.8015000224113464,0.8072999715805054,0.8309999704360962,0.77920001745224,0.5048999786376953,0.1412999927997589,0.2766999900341034,0.508400022983551,0.47870001196861267,0.1356000006198883,0.22990000247955322,0.27889999747276306,0.3833000063896179,0.29330000281333923,0.11550000309944153,0.1704999953508377,0.12939999997615814,0.0908999964594841,0.07999999821186066,0.056699998676776886,0.01979999989271164,0.01140000019222498,0.01510000042617321,0.008500000461935997,0.017799999564886093,0.007300000172108412,0.007899999618530273,0.003800000064074993,0.011599999852478504,0.0032999999821186066,0.0038999998942017555,0.008100000210106373,0.0052999998442828655,0.0
0.05299999937415123,0.0885000005364418,0.1996999979019165,0.2603999972343445,0.32249999046325684,0.22470000386238098,0.0617000013589859,0.22869999706745148,0.0949999988079071,0.07400000095367432,0.16099999845027924,0.22259999811649323,0.2703000009059906,0.33649998903274536,0.42660000920295715,0.41440001130104065,0.565500020980835,0.6920999884605408,0.8547000288963318,0.9233999848365784,0.9171000123023987,1.0,0.9531999826431274,0.910099983215332,0.8337000012397766,0.705299973487854,0.6534000039100647,0.44830000400543213,0.2460000067949295,0.20200000703334808,0.1446000039577484,0.09939999878406525,0.1509999930858612,0.23919999599456787,0.44339999556541443,0.5023000240325928,0.4440999925136566,0.4571000039577484,0.3926999866962433,0.28999999165534973,0.3407999873161316,0.49900001287460327,0.36320000886917114,0.1386999934911728,0.18000000715255737,0.1298999935388565,0.052299998700618744,0.08169999718666077,0.04690000042319298,0.01140000019222498,0.029899999499320984,0.024399999529123306,0.019899999722838402,0.025699999183416367,0.008200000040233135,0.01510000042617321,0.017100000753998756,0.014600000344216824,0.013399999588727951,0.00559999980032444,1.0
0.020099999383091927,0.016499999910593033,0.03440000116825104,0.032999999821186066,0.03970000147819519,0.04430000111460686,0.06840000301599503,0.09030000120401382,0.17389999330043793,0.257099986076355,0.2930999994277954,0.3107999861240387,0.3603000044822693,0.3001999855041504,0.2718000113964081,0.20069999992847443,0.1800999939441681,0.22339999675750732,0.35679998993873596,0.5491999983787537,0.7208999991416931,0.8317999839782715,0.8863999843597412,0.9520000219345093,0.963699996471405,1.0,0.9672999978065491,0.8664000034332275,0.7896000146865845,0.6345000267028809,0.535099983215332,0.40560001134872437,0.2563000023365021,0.28940001130104065,0.3587999939918518,0.4296000003814697,0.4772999882698059,0.45159998536109924,0.3765000104904175,0.3050999939441681,0.19210000336170197,0.11840000003576279,0.19840000569820404,0.15700000524520874,0.06599999964237213,0.12939999997615814,0.07970000058412552,0.005200000014156103,0.02329999953508377,0.015200000256299973,0.012500000186264515,0.005400000140070915,0.00570000009611249,0.013700000010430813,0.010900000110268593,0.0035000001080334187,0.00559999980032444,0.010499999858438969,0.008200000040233135,0.003599999938160181,1.0
0.05990000069141388,0.04740000143647194,0.049800001084804535,0.03869999945163727,0.10260000079870224,0.07729999721050262,0.08529999852180481,0.04470000043511391,0.10939999669790268,0.035100001841783524,0.1581999957561493,0.20229999721050262,0.22679999470710754,0.28290000557899475,0.38190001249313354,0.46650001406669617,0.6686999797821045,0.8647000193595886,0.9361000061035156,0.9366999864578247,0.9143999814987183,0.9161999821662903,0.9311000108718872,0.8604000210762024,0.732699990272522,0.5763000249862671,0.41620001196861267,0.41130000352859497,0.4146000146865845,0.3149000108242035,0.2935999929904938,0.31690001487731934,0.3149000108242035,0.4131999909877777,0.399399995803833,0.4194999933242798,0.45320001244544983,0.44190001487731934,0.47369998693466187,0.34310001134872437,0.31940001249313354,0.3370000123977661,0.2493000030517578,0.26499998569488525,0.17479999363422394,0.09319999814033508,0.05299999937415123,0.008100000210106373,0.03420000150799751,0.013700000010430813,0.00279999990016222,0.0013000000035390258,0.0005000000237487257,0.022700000554323196,0.020899999886751175,0.008100000210106373,0.011699999682605267,0.01140000019222498,0.01119999960064888,0.009999999776482582,1.0
